ds,y,yhat,abs_error
2024-06-01,1246,1650.338420492202,404.338420492202
2024-06-01,1246,1650.338420492202,404.338420492202
2024-06-01,790,1650.338420492202,860.338420492202
2024-06-01,790,1650.338420492202,860.338420492202
2024-06-08,939,1353.532077609413,414.5320776094129
2024-06-08,939,1353.532077609413,414.5320776094129
2024-06-08,4687,1353.532077609413,3333.467922390587
2024-06-08,4687,1353.532077609413,3333.467922390587
2024-06-15,890,845.7793239790253,44.22067602097468
2024-06-15,890,845.7793239790253,44.22067602097468
2024-06-15,4339,845.7793239790253,3493.2206760209747
2024-06-15,4339,845.7793239790253,3493.2206760209747
2024-06-22,698,910.4698922108425,212.46989221084254
2024-06-22,698,910.4698922108425,212.46989221084254
2024-06-22,1078,910.4698922108425,167.53010778915746
2024-06-22,1078,910.4698922108425,167.53010778915746
2024-06-29,982,1695.0514265527324,713.0514265527324
2024-06-29,982,1695.0514265527324,713.0514265527324
2024-06-29,362,1695.0514265527324,1333.0514265527324
2024-06-29,362,1695.0514265527324,1333.0514265527324
2024-07-06,2612,2494.9255899021473,117.0744100978527
2024-07-06,2612,2494.9255899021473,117.0744100978527
2024-07-06,676,2494.9255899021473,1818.9255899021473
2024-07-06,676,2494.9255899021473,1818.9255899021473
2024-07-13,7754,2530.8546777406114,5223.145322259388
2024-07-13,7754,2530.8546777406114,5223.145322259388
2024-07-13,662,2530.8546777406114,1868.8546777406114
2024-07-13,662,2530.8546777406114,1868.8546777406114
2024-07-20,722,1796.8214885753587,1074.8214885753587
2024-07-20,722,1796.8214885753587,1074.8214885753587
2024-07-20,3463,1796.8214885753587,1666.1785114246413
2024-07-20,3463,1796.8214885753587,1666.1785114246413
2024-07-27,529,1013.8616204111918,484.8616204111918
2024-07-27,529,1013.8616204111918,484.8616204111918
2024-07-27,974,1013.8616204111918,39.86162041119178
2024-07-27,974,1013.8616204111918,39.86162041119178
2024-08-03,891,807.330209143837,83.66979085616299
2024-08-03,891,807.330209143837,83.66979085616299
2024-08-03,544,807.330209143837,263.330209143837
2024-08-03,544,807.330209143837,263.330209143837
2024-08-10,772,1102.130983224957,330.13098322495694
2024-08-10,772,1102.130983224957,330.13098322495694
2024-08-10,610,1102.130983224957,492.13098322495694
2024-08-10,610,1102.130983224957,492.13098322495694
2024-08-17,1003,1385.6119119423206,382.6119119423206
2024-08-17,1003,1385.6119119423206,382.6119119423206
2024-08-17,527,1385.6119119423206,858.6119119423206
2024-08-17,527,1385.6119119423206,858.6119119423206
2024-08-24,1290,1412.5132158593974,122.5132158593974
2024-08-24,1290,1412.5132158593974,122.5132158593974
2024-08-24,775,1412.5132158593974,637.5132158593974
2024-08-24,775,1412.5132158593974,637.5132158593974
2024-08-31,1189,1450.9200506990462,261.9200506990462
2024-08-31,1189,1450.9200506990462,261.9200506990462
2024-08-31,634,1450.9200506990462,816.9200506990462
2024-08-31,634,1450.9200506990462,816.9200506990462
